id,Y1,Y2
663,-0.5420489923733907,0.5639406442642212
664,0.8264450898349925,0.6296612620353699
665,-2.831674968910333,0.885296106338501
666,0.9904998477742571,0.5547657608985901
667,0.3605392120924621,0.5740441083908081
668,-0.08921163273431457,0.6289119124412537
669,-1.079594468936269,0.4386144280433655
670,-0.4375301164726998,0.3396349251270294
671,-0.3952330305989311,0.17362931370735168
672,-5.850008968416999,5.995833396911621
673,-3.6265180236215735,5.933130264282227
674,-2.645022322372425,12.085183143615723
675,2.358188187044058,3.730865001678467
676,0.07258241809621757,1.456844687461853
677,1.1206873490741258,1.07586669921875
678,-1.7524788201270596,0.7904115915298462
679,1.5096495889860968,1.6305054426193237
680,4.972251998891405,1.7381130456924438
681,2.0207484318335407,1.494416356086731
682,-2.075617947328178,1.3418054580688477
683,-0.9026988726635644,0.35150331258773804
684,0.912168268425091,0.516141414642334
685,1.84836685269828,0.3600282669067383
686,-1.885857578480394,0.8346787095069885
687,3.3693036779713803,0.7290081977844238
688,1.1072341046283452,0.885365903377533
689,0.22377271985097846,0.5728166699409485
690,-1.9828678359988392,0.5773875117301941
691,0.8171039368401604,0.0998486876487732
692,-0.35799651220962936,0.14654287695884705
693,-2.312116819772082,0.6131160855293274
694,0.43010169309580815,-0.13809961080551147
695,0.3048735046162552,0.12029799073934555
696,3.847067335548462,1.0782010555267334
697,-2.156288937362497,1.1190282106399536
698,2.433141365750463,1.1804593801498413
699,-0.5962517626627123,0.44216036796569824
700,-1.4352025179003252,0.5409426093101501
701,-3.1628037089297814,2.207777738571167
702,11.602645022859399,8.751138687133789
703,5.995188109287493,7.209149360656738
704,-6.2553603013487695,12.120635032653809
705,1.4514205248087588,6.2528276443481445
706,1.8518998662881314,2.324799060821533
707,-4.1568845431373935,3.7916314601898193
708,-0.4396268196775287,2.906597375869751
709,4.012225790106589,1.4612423181533813
710,-1.9074178197169034,0.48816826939582825
711,-0.6083768762711377,0.147382453083992
712,-0.24244556928892572,0.46220681071281433
713,-1.6930411687730067,0.5510035753250122
714,-2.1578721698602825,0.6069338917732239
715,4.102502809238809,1.5169192552566528
716,1.5182215708766686,0.3981126546859741
717,1.886391873442876,0.42018598318099976
718,0.04638213769525734,0.8866379261016846
719,-1.0828906839677908,0.28606659173965454
720,-0.8493207252524919,0.38656705617904663
721,1.1777906153366762,0.04575089365243912
722,-1.783652000021274,0.25038453936576843
723,-0.5647976526160623,0.0535992756485939
724,-0.20764526531709457,-0.09578518569469452
725,0.04947040516144452,0.04991340637207031
726,-0.3221561530332552,-0.17069800198078156
727,0.8347183056987318,-0.25901487469673157
728,1.9740688601356422,0.006936994846910238
729,1.9921620350345446,-0.18298698961734772
730,-0.88839734520436,-0.1233070120215416
731,0.16737959114215079,-0.20711004734039307
732,-0.8162014291887193,-0.12674032151699066
733,0.08405187956621274,-0.48805490136146545
734,1.1372762198100705,-0.16984736919403076
735,1.5065636670518687,-0.05394689738750458
736,0.9898991500227498,-0.2588902413845062
737,0.11692680650917792,-0.2624932825565338
738,-0.2861539805042438,-0.1403256505727768
739,-0.8337307628013669,-0.08766129612922668
740,-0.18198310644879392,-0.23566120862960815
741,-1.793871246589811,0.11406713724136353
742,-0.26246461334456833,-0.23589986562728882
743,1.3769262344497055,0.09765474498271942
744,-0.6934910590877228,-0.26645123958587646
745,-0.10219978985781777,-0.30504468083381653
746,-1.4170316450667038,-0.1947578340768814
747,1.020058667324525,-0.1362760365009308
748,2.397204131975247,0.17232850193977356
749,2.7556938340852697,0.5334351062774658
750,0.4442629718099227,0.18408377468585968
751,0.9600229410498594,0.14985421299934387
752,-0.7727838491178898,-0.023985959589481354
753,-0.7494730122656343,-0.1284628063440323
754,-0.6901251494365745,-0.04307908937335014
755,0.10429130395437314,-0.38458728790283203
756,0.6208254464157119,-0.13447946310043335
757,-1.3226522116347583,-0.14283384382724762
758,0.3221347266308272,-0.35308560729026794
759,0.7280145176986316,-0.4237169921398163
760,0.8274468540859025,-0.3397088348865509
761,-0.2591450254535067,-0.31445252895355225
762,0.2410318977472521,-0.27512654662132263
763,-1.8950189515835452,0.07690015435218811
764,-1.0320336748771732,-0.04668761417269707
765,0.4634330620544723,-0.39279264211654663
766,0.5489775796274415,-0.3412719964981079
767,-1.8122791095355701,0.15097332000732422
768,-0.2829682281595699,-0.2992286682128906
769,0.21063919023710925,-0.2685003876686096
770,-0.6026178664501898,-0.42944252490997314
771,0.06208800385498675,-0.32306280732154846
772,0.608431837838825,-0.2814509868621826
773,-0.17511381860095493,-0.2222699075937271
774,0.3648459913843004,-0.3039851188659668
775,-1.7422550467518785,0.015699170529842377
776,-0.28254987296368866,-0.15843966603279114
777,1.288024323076351,0.0450713187456131
778,-0.0001098122648210964,-0.4315849840641022
779,0.10270424794034821,-0.2505933940410614
780,-0.9418574678366087,-0.11518741399049759
781,1.2956962511869854,-0.0749051421880722
782,-0.9487654826931524,-0.16041098535060883
783,0.09995560027831413,-0.4405325949192047
784,0.3641433543639949,-0.4879341423511505
785,0.493067526043658,-0.2573261559009552
786,-0.3870026988657616,-0.4565240740776062
787,0.7848610642694712,-0.13822488486766815
788,1.3122224655346666,-0.11578674614429474
789,1.4696266321524298,0.310515433549881
790,1.8916585587119301,0.40076744556427
791,-0.34229535246453024,0.45369526743888855
792,-0.3658901769687668,0.11750013381242752
793,-1.1472586507959746,0.16526125371456146
794,1.0155725469045631,-0.038023319095373154
795,0.9341381387448938,0.62022864818573
796,0.9857978317067256,0.2363528311252594
797,-1.4558079503836079,0.9240108728408813
798,0.2846329844359984,0.3769339621067047
799,0.6283735372920792,0.4026530981063843
800,-1.9572244454120966,0.5471171140670776
801,-1.5704155172198817,0.5316134691238403
802,-2.48288844219119,0.9377684593200684
803,-0.3207335260474047,0.38078683614730835
804,-0.10665993896765863,0.33178845047950745
805,1.3067057689878667,0.03527838736772537
806,-0.40014145464477646,-0.29997754096984863
807,-1.0177596846855326,0.18662050366401672
808,-0.22823262407374004,0.6229202747344971
809,-3.126854441968928,0.8740726709365845
810,-0.943915661705759,0.5519057512283325
811,-1.1594848021165043,1.2352566719055176
812,-1.5302174244083404,1.163636565208435
813,3.2173895698166355,1.483355164527893
814,0.545790162040365,0.6184173226356506
815,-0.9023088146990922,0.20422254502773285
816,1.0745242436605302,0.13128115236759186
817,-0.12476135362609875,0.5925062894821167
818,-0.796135386468883,0.002902361797168851
819,-2.0999141521645175,0.5126771330833435
820,0.5699127462616306,0.23571908473968506
821,-2.287973434900449,0.5735802054405212
822,1.118396239557883,0.6699295043945312
823,0.35336336340016383,-0.18467070162296295
824,-0.7256727287293846,-0.2972400486469269
825,2.3650835466745534,0.24447870254516602
826,-0.034747089815298005,-0.3021751046180725
827,-0.49035387307637707,-0.22900336980819702
828,-0.6474218559213611,0.010686039924621582
829,1.3512632524985948,-0.08832814544439316
830,0.31370104488494377,-0.5003126263618469
831,-1.3033777518264213,-0.10517421364784241
832,-0.27686977501602983,-0.15649613738059998
833,-0.682872749357641,0.06874579191207886
834,1.0008917554553824,-0.231033056974411
835,-1.3383428380318039,-0.2240491509437561
836,-0.4530851892056169,-0.04241577535867691
837,0.06935819158875722,-0.4011481702327728
838,0.2142290905024371,-0.2978796362876892
839,1.0375244636582739,0.5137184262275696
840,-0.182873658679952,0.038949623703956604
841,-0.5083577451252221,0.002615769626572728
842,-0.40620296357278507,-0.13897092640399933
843,-5.604197623312975,1.984454870223999
844,-3.325204048548701,3.286041736602783
845,4.395800258024897,2.531869649887085
846,2.8902725531849662,0.8626939654350281
847,1.1143643635777662,0.5643259882926941
848,-1.3870019429134688,0.17355911433696747
849,-1.060199577247793,0.061556603759527206
850,-0.12583388350289615,-0.02760111168026924
851,0.3028538901419987,-0.10669910907745361
852,-1.4285201704157444,0.06283558905124664
853,-0.49498542001301205,0.12409652769565582
854,-0.25227034140737725,0.058647990226745605
855,2.975934451037993,1.0786292552947998
856,-0.5694868700523197,0.0709657147526741
857,3.4411320691924376,1.028387188911438
858,-0.8671824580616494,0.5028973817825317
859,0.3968930482701224,-0.009677747264504433
860,1.0913243557100958,-0.10541483759880066
861,-0.3660616570908572,-0.05836394429206848
862,0.37655097164267226,-0.28206223249435425
863,2.6807614055873663,0.364231139421463
864,-1.6312927639439057,0.044284068048000336
865,0.8441784216489646,-0.313865602016449
866,-1.076750350625671,-0.13853633403778076
867,3.483275284244683,1.582983374595642
868,0.24430264982116134,0.1253262609243393
869,0.9582901600805785,0.2914138734340668
870,-0.9212869585324597,-0.15624302625656128
871,-1.037264885827403,0.09624604135751724
872,0.05566981211640443,-0.27021241188049316
873,-0.34811801513388907,-0.13699965178966522
874,0.49294859993485063,-0.2441713660955429
875,0.15249672478576526,-0.4416840970516205
876,-0.44938655746936396,-0.31698077917099
877,0.46776549543325896,-0.3066392242908478
878,0.14203239823944075,-0.3961229920387268
879,0.2703461903450569,-0.2525765597820282
880,-1.0796924231569704,-0.29469025135040283
881,-0.3960698146028792,-0.24620378017425537
882,0.8998060489712992,0.27583834528923035
883,-2.977595015879511,3.214755058288574
884,-0.23669494203425445,0.1732763946056366
885,-2.9957819582421856,0.9787154197692871
886,1.016891130909853,1.1084023714065552
887,1.151400159514398,0.1986830085515976
888,-1.2425356663724254,0.13084563612937927
889,0.9770560661548776,0.07997430860996246
890,1.3652043460475367,0.4762101471424103
891,0.5252883419137734,0.48859903216362
892,-0.5446772785099585,-0.13544735312461853
893,2.5695014744665032,2.6238908767700195
894,1.1831496846529816,0.5124585628509521
895,-1.424205369569525,0.9351603388786316
896,1.260524736165916,0.6730314493179321
897,-0.41657381717586117,0.469384104013443
898,-2.3238678613426447,0.9099991321563721
899,1.9598536568261387,0.3948615789413452
900,0.13636006368699194,-0.029631370678544044
901,-1.2498537232676852,0.10521046072244644
902,0.5844739612686786,-0.16991885006427765
903,2.165660544322824,0.07477634400129318
904,-0.5459127040148016,-0.08869249373674393
905,1.1895660622972124,0.06921602785587311
906,1.6159078779710407,0.3809305429458618
907,0.6793094080936162,0.905310332775116
908,10.321499233302688,12.227473258972168
909,1.2574042568134152,8.055108070373535
910,6.027070085848457,5.000880241394043
911,0.16638748131790193,3.998647451400757
912,-0.1395678764161463,3.07806134223938
913,-1.729883383591008,2.2585182189941406
914,-1.0781534349567856,1.3032642602920532
915,2.0648407795232804,1.2996368408203125
916,0.36426796203238676,0.5869175791740417
917,-0.5028416014214806,0.11135286837816238
918,-0.08025672869819947,0.12249348312616348
919,-0.03846610340208784,0.0660613477230072
920,-0.3438486755470975,-0.08227930963039398
921,1.9809336836772409,0.47861939668655396
922,1.601966136304629,0.6950026154518127
923,0.8518292849200985,0.539741575717926
924,-0.40579448779589317,0.3814687132835388
925,-1.4795897535067795,0.6838962435722351
926,1.249644751177093,0.04174027219414711
927,-0.3987543087894331,-0.06623518466949463
928,0.38745882049054436,-0.270573228597641
929,-1.200680578958125,0.19002185761928558
930,0.05172057307990646,-0.22302208840847015
931,-0.46885600154003915,-0.049414508044719696
932,-0.2182562983503513,-0.015509023331105709
933,0.028313047801251434,-0.22712858021259308
934,-0.4203927682702867,-0.17780983448028564
935,-0.9564548645133217,0.28907445073127747
936,-0.42861177051704713,-0.06815382838249207
937,-1.48227655173881,0.3363606631755829
938,1.3539684456766867,0.07904499024152756
939,0.14523333770694435,0.044040098786354065
940,-0.6196636778668533,-0.24543127417564392
941,-0.2027567112184566,-0.10901317745447159
942,-0.06361007602152322,-0.23090407252311707
943,0.9674794719587475,-0.12529872357845306
944,-0.22250906414595062,-0.20624986290931702
945,-0.4186684807989608,-0.408514142036438
946,-0.5552508657397203,-0.03471130505204201
947,-2.390302723197444,0.6762930750846863
948,-0.5285864747065314,0.3180158734321594
949,0.6926303428294852,-0.0958515927195549
950,0.3750175870820024,-0.36461031436920166
951,-0.18326516844693475,-0.19786183536052704
952,-0.4055321175684486,-0.3020024299621582
953,0.927880459155224,-0.2121904492378235
954,0.892247019264561,-0.20757199823856354
955,0.5690059642596457,-0.20159578323364258
956,0.7058857755340943,-0.20557601749897003
957,0.07406509101572345,-0.24806027114391327
958,-0.19971097667672555,-0.30396363139152527
959,0.7040691926382348,-0.2075410634279251
960,-0.27653243125012444,-0.32031601667404175
961,-0.774313138414214,-0.1857360154390335
962,0.6013325611650807,-0.24710090458393097
963,-0.04189566401254541,-0.35020366311073303
964,-0.7342536541884228,-0.22119055688381195
965,-1.3788059367770131,0.6982479095458984
966,0.20812147644450657,-0.3484911322593689
967,0.4227832884229995,-0.09185993671417236
968,-0.08011357119845325,-0.36134767532348633
969,-0.8232105106216699,-0.11708229780197144
970,-0.09652703875300578,-0.29944607615470886
971,-0.0899921732413359,-0.38543665409088135
972,0.735958668880695,-0.0729731023311615
973,-0.07193743145580961,-0.23203207552433014
974,0.774035055771893,-0.23363670706748962
975,-0.14611741799259587,-0.3017604947090149
976,-0.9112993549452796,-0.04792669788002968
977,-0.4005541127787817,-0.351967990398407
978,0.9250436865634234,-0.09635612368583679
979,-1.153582902729969,0.044322364032268524
980,0.17106556705621168,-0.2854240834712982
981,0.6449564081719525,-0.04056288301944733
982,0.22152310028403827,-0.3847005367279053
983,-0.09871706253666851,0.36475279927253723
984,1.934620474433173,0.673147439956665
985,-0.8499265664828269,2.2158093452453613
986,-0.6966468663877867,0.1491042822599411
987,-0.23872420845737558,-0.22124770283699036
988,1.0031782278988084,-0.018863163888454437
989,-3.539215664998898,1.8747167587280273
990,0.4681479386386752,0.28245607018470764
991,0.5740382616305595,0.5812755823135376
992,1.0799054547289328,0.09438198804855347
993,1.195739189356488,0.23842038214206696
994,-1.4069187772750755,0.09606032818555832
995,-2.0211171845058438,0.4777263104915619
996,-2.4339581415128273,1.2477527856826782
997,-3.4243144212089174,2.4288134574890137
998,-1.2491500093565953,1.4833407402038574
999,0.8900004006591263,1.0526659488677979
1000,-0.9433058386892773,0.8047552108764648
1001,1.6042569388053671,0.5844606161117554
1002,0.8759133368578317,0.14570844173431396
1003,-2.1200750639734376,0.6567948460578918
1004,1.2965054552141462,0.014942031353712082
1005,0.4591792925415976,-0.16057641804218292
1006,0.10031418012194032,-0.18496085703372955
1007,-0.07389587260467231,-0.2053913176059723
1008,1.8674064044358891,0.11828590929508209
1009,0.3209717043719733,-0.25505882501602173
1010,-0.28684172985613626,-0.23756247758865356
1011,0.10612719883483085,-0.4035507142543793
1012,-0.8274732454106152,-0.16194111108779907
1013,0.0533204802650068,-0.4088801145553589
1014,1.1415233798199975,0.018955282866954803
1015,1.1338706824176983,-0.12226658314466476
1016,-1.0510723603788295,-0.2622104585170746
1017,1.1331874471731056,-0.219374418258667
1018,0.24773535714061656,-0.3182336986064911
1019,-0.28298272439556593,-0.3744857609272003
1020,-0.20167056830623986,-0.4697340726852417
1021,0.22239529819589854,-0.49888184666633606
1022,-0.37594641869675993,-0.5313035845756531
1023,0.25816898973222,-0.3356674015522003
1024,0.0893838580999981,-0.5011774897575378
1025,0.8321206540938811,-0.29810962080955505
1026,-0.7789573074730017,-0.4634409248828888
1027,-0.49114704326232606,-0.4252702295780182
1028,-0.23148478011242837,-0.47430554032325745
1029,0.6866763282514704,-0.44266608357429504
1030,-0.0733153441052054,-0.4347553849220276
1031,0.7507307452103414,-0.18781831860542297
